benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
izraelevitz2017_fig14,theta_15_psi_30,0.2734375,,,,,0.0,1.0,0.0,false,0.5341052969841008,0.5360549472538254
izraelevitz2017_fig14,theta_15_psi_30,0.28125,,,,,0.0,1.0,0.0,false,0.5112453378268468,0.5128918218547913
izraelevitz2017_fig14,theta_15_psi_30,0.2890625,,,,,0.0,1.0,0.0,false,0.4882783903764073,0.4896747841230669
izraelevitz2017_fig14,theta_15_psi_30,0.296875,,,,,0.0,1.0,0.0,false,0.4627603406604932,0.46393233847503246
izraelevitz2017_fig14,theta_15_psi_30,0.3046875,,,,,0.0,1.0,0.0,false,0.4339699191206944,0.43482224983062256
izraelevitz2017_fig14,theta_15_psi_30,0.3125,,,,,0.0,1.0,0.0,false,0.40140846220091675,0.40184295301825856
izraelevitz2017_fig14,theta_15_psi_30,0.3203125,,,,,0.0,1.0,0.0,false,0.3668180038131273,0.3669157123332584
izraelevitz2017_fig14,theta_15_psi_30,0.328125,,,,,0.0,1.0,0.0,false,0.33134390979566086,0.33126747578767457
izraelevitz2017_fig14,theta_15_psi_30,0.3359375,,,,,0.0,1.0,0.0,false,0.2946725426367583,0.2945798144954147
izraelevitz2017_fig14,theta_15_psi_30,0.34375,,,,,0.0,1.0,0.0,false,0.258978563318738,0.25894625160108914
izraelevitz2017_fig14,theta_15_psi_30,0.3515625,,,,,1.0,0.0,0.0,false,0.21555028254258837,0.2138550940793698
izraelevitz2017_fig14,theta_15_psi_30,0.359375,,,,,1.0,0.0,0.0,false,0.18165172166223442,0.15809004059411857
izraelevitz2017_fig14,theta_15_psi_30,0.3671875,,,,,1.0,0.0,0.0,false,0.13592650961898445,0.10333647319946586
izraelevitz2017_fig14,theta_15_psi_30,0.375,,,,,1.0,0.0,0.0,false,0.08955279942730926,0.05010432797410066
izraelevitz2017_fig14,theta_15_psi_30,0.3828125,,,,,1.0,0.0,0.0,false,0.03373368981509448,-0.0011190188678207697
izraelevitz2017_fig14,theta_15_psi_30,0.390625,,,,,1.0,0.0,0.0,false,-0.014391077418126617,-0.04987245701973011
izraelevitz2017_fig14,theta_15_psi_30,0.3984375,,,,,1.0,0.0,0.0,false,-0.06415986016754269,-0.09572436064069578
izraelevitz2017_fig14,theta_15_psi_30,0.40625,,,,,1.0,0.0,0.0,false,-0.14343018662318954,-0.1382753312718741
izraelevitz2017_fig14,theta_15_psi_30,0.4140625,,,,,1.0,0.0,0.0,false,-0.18187551053166112,-0.17716049827014715
izraelevitz2017_fig14,theta_15_psi_30,0.421875,,,,,1.0,0.0,0.0,false,-0.21410545626480587,-0.21205141561504623
izraelevitz2017_fig14,theta_15_psi_30,0.4296875,,,,,1.0,0.0,0.0,false,-0.24564246949940213,-0.24265759739050025
izraelevitz2017_fig14,theta_15_psi_30,0.4375,,,,,1.0,0.0,0.0,false,-0.2561403640297021,-0.26872772068644973
izraelevitz2017_fig14,theta_15_psi_30,0.4453125,,,,,1.0,0.0,0.0,false,-0.2798445387059661,-0.2900502629177967
izraelevitz2017_fig14,theta_15_psi_30,0.453125,,,,,1.0,0.0,0.0,false,-0.2851637568075136,-0.30645366471097935
izraelevitz2017_fig14,theta_15_psi_30,0.4609375,,,,,1.0,0.0,0.0,false,-0.31159095227249445,-0.31780722575841025
izraelevitz2017_fig14,theta_15_psi_30,0.46875,,,,,1.0,0.0,0.0,false,-0.3190333223622994,-0.32402174460099925
izraelevitz2017_fig14,theta_15_psi_30,0.4765625,,,,,1.0,0.0,0.0,false,-0.3129038254824905,-0.32504968651704896
izraelevitz2017_fig14,theta_15_psi_30,0.484375,,,,,1.0,0.0,0.0,false,-0.3078315783026242,-0.320885139972879
izraelevitz2017_fig14,theta_15_psi_30,0.4921875,,,,,1.0,0.0,0.0,false,-0.2962011538767601,-0.31156362133854093
izraelevitz2017_fig14,theta_15_psi_30,0.5,,,,,1.0,0.0,0.0,false,-0.26814267547950343,-0.29716159577360995
izraelevitz2017_fig14,theta_15_psi_30,0.5078125,,,,,0.0,1.0,0.0,false,-0.26046904304864577,-0.26101399308168716
izraelevitz2017_fig14,theta_15_psi_30,0.515625,,,,,0.0,1.0,0.0,false,-0.21684269494387548,-0.2169870818372637
izraelevitz2017_fig14,theta_15_psi_30,0.5234375,,,,,0.0,1.0,0.0,false,-0.18764805324027733,-0.1871969317494353
izraelevitz2017_fig14,theta_15_psi_30,0.53125,,,,,0.0,1.0,0.0,false,-0.14022363808735086,-0.1385685702527407
izraelevitz2017_fig14,theta_15_psi_30,0.5390625,,,,,0.0,1.0,0.0,false,-0.09233986523804079,-0.08950296117703764
izraelevitz2017_fig14,theta_15_psi_30,0.546875,,,,,0.0,1.0,0.0,false,-0.04902585372518789,-0.04551788613187174
izraelevitz2017_fig14,theta_15_psi_30,0.5546875,,,,,0.0,1.0,0.0,false,-0.002647225269409575,0.0014863146607704408
izraelevitz2017_fig14,theta_15_psi_30,0.5625,,,,,0.0,1.0,0.0,false,0.03755215114247379,0.042181097929924846
izraelevitz2017_fig14,theta_15_psi_30,0.5703125,,,,,0.0,1.0,0.0,false,0.06299876650156172,0.06782461001549406
izraelevitz2017_fig14,theta_15_psi_30,0.578125,,,,,0.0,1.0,0.0,false,0.07582606934269243,0.08057595932854529
izraelevitz2017_fig14,theta_15_psi_30,0.5859375,,,,,0.0,1.0,0.0,false,0.09260810392219815,0.09731595255901129
izraelevitz2017_fig14,theta_15_psi_30,0.59375,,,,,0.0,1.0,0.0,false,0.11501394998656907,0.11974984426896791
izraelevitz2017_fig14,theta_15_psi_30,0.6015625,,,,,0.0,1.0,0.0,false,0.14101908562855534,0.14581804322197947
izraelevitz2017_fig14,theta_15_psi_30,0.609375,,,,,0.0,1.0,0.0,false,0.17272313008157425,0.17766338918866487
izraelevitz2017_fig14,theta_15_psi_30,0.6171875,,,,,0.0,1.0,0.0,false,0.21000969844698403,0.21516942389542718
izraelevitz2017_fig14,theta_15_psi_30,0.625,,,,,0.0,1.0,0.0,false,0.24707861101210674,0.25242443853287433
izraelevitz2017_fig14,theta_15_psi_30,0.6328125,,,,,0.0,1.0,0.0,false,0.2848225190878504,0.2903397253737653
izraelevitz2017_fig14,theta_15_psi_30,0.640625,,,,,0.0,1.0,0.0,false,0.323146899674328,0.3288207534307493
izraelevitz2017_fig14,theta_15_psi_30,0.6484375,,,,,0.0,1.0,0.0,false,0.36277025801732765,0.36860208539569606
izraelevitz2017_fig14,theta_15_psi_30,0.65625,,,,,0.0,1.0,0.0,false,0.39900473406843423,0.40490960332648074
izraelevitz2017_fig14,theta_15_psi_30,0.6640625,,,,,0.0,1.0,0.0,false,0.4327225990182747,0.4386377967503716
izraelevitz2017_fig14,theta_15_psi_30,0.671875,,,,,0.0,1.0,0.0,false,0.46360906109600014,0.46947249693586346
izraelevitz2017_fig14,theta_15_psi_30,0.6796875,,,,,0.0,1.0,0.0,false,0.49156377242210747,0.49731901615250707
izraelevitz2017_fig14,theta_15_psi_30,0.6875,,,,,0.0,1.0,0.0,false,0.5177122306868059,0.5233308444631752
izraelevitz2017_fig14,theta_15_psi_30,0.6953125,,,,,0.0,1.0,0.0,false,0.5409187574653181,0.5463597807816424
izraelevitz2017_fig14,theta_15_psi_30,0.703125,,,,,0.0,1.0,0.0,false,0.5562338951663465,0.561381811935174
izraelevitz2017_fig14,theta_15_psi_30,0.7109375,,,,,0.0,1.0,0.0,false,0.5732767746548413,0.57818784369297
izraelevitz2017_fig14,theta_15_psi_30,0.71875,,,,,0.0,1.0,0.0,false,0.5807774860017815,0.5853314801661164
izraelevitz2017_fig14,theta_15_psi_30,0.7265625,,,,,0.0,1.0,0.0,false,0.5864183417896406,0.5906294337318753
izraelevitz2017_fig14,theta_15_psi_30,0.734375,,,,,0.0,1.0,0.0,false,0.5883896069620885,0.5922501999871462
izraelevitz2017_fig14,theta_15_psi_30,0.7421875,,,,,0.0,1.0,0.0,false,0.5869406815122875,0.590453287838153
izraelevitz2017_fig14,theta_15_psi_30,0.75,,,,,0.0,1.0,0.0,false,0.5829681326449389,0.5861521787926502
izraelevitz2017_fig14,theta_15_psi_30,0.7578125,,,,,0.0,1.0,0.0,false,0.5773629260137133,0.5802510220809542
izraelevitz2017_fig14,theta_15_psi_30,0.765625,,,,,0.0,1.0,0.0,false,0.5521070132344813,0.5545183555588948
izraelevitz2017_fig14,theta_15_psi_30,0.7734375,,,,,0.0,1.0,0.0,false,0.5347925923268632,0.5368889072897013
izraelevitz2017_fig14,theta_15_psi_30,0.78125,,,,,0.0,1.0,0.0,false,0.5142039717323467,0.5160074259623513
izraelevitz2017_fig14,theta_15_psi_30,0.7890625,,,,,0.0,1.0,0.0,false,0.49087432695105726,0.4924121263683914
izraelevitz2017_fig14,theta_15_psi_30,0.796875,,,,,0.0,1.0,0.0,false,0.4625423696827745,0.46382038953183025
izraelevitz2017_fig14,theta_15_psi_30,0.8046875,,,,,0.0,1.0,0.0,false,0.43203414864762524,0.43295886266108163
izraelevitz2017_fig14,theta_15_psi_30,0.8125,,,,,0.0,1.0,0.0,false,0.40001924717423104,0.4004946305267957
izraelevitz2017_fig14,theta_15_psi_30,0.8203125,,,,,0.0,1.0,0.0,false,0.3660734142194363,0.36617976350064185
izraelevitz2017_fig14,theta_15_psi_30,0.828125,,,,,0.0,1.0,0.0,false,0.330186679903654,0.3300919719378302
izraelevitz2017_fig14,theta_15_psi_30,0.8359375,,,,,0.0,1.0,0.0,false,0.2946892679913615,0.29457812110825216
izraelevitz2017_fig14,theta_15_psi_30,0.84375,,,,,0.0,1.0,0.0,false,0.25844680557404287,0.2584041290897451
izraelevitz2017_fig14,theta_15_psi_30,0.8515625,,,,,1.0,0.0,0.0,false,0.22087989086973617,0.21385392202706427
izraelevitz2017_fig14,theta_15_psi_30,0.859375,,,,,1.0,0.0,0.0,false,0.18070559346605908,0.1580889463356491
izraelevitz2017_fig14,theta_15_psi_30,0.8671875,,,,,1.0,0.0,0.0,false,0.13399697737170474,0.10333545632163812
izraelevitz2017_fig14,theta_15_psi_30,0.875,,,,,1.0,0.0,0.0,false,0.08297633433160893,0.05010338784912283
izraelevitz2017_fig14,theta_15_psi_30,0.8828125,,,,,1.0,0.0,0.0,false,0.03477306417884186,-0.0011198830719625196
izraelevitz2017_fig14,theta_15_psi_30,0.890625,,,,,1.0,0.0,0.0,false,-0.01764905220977997,-0.0498732463265725
izraelevitz2017_fig14,theta_15_psi_30,0.8984375,,,,,1.0,0.0,0.0,false,-0.06960619825330996,-0.09572507625331689
izraelevitz2017_fig14,theta_15_psi_30,0.90625,,,,,1.0,0.0,0.0,false,-0.136847504770101,-0.13827597456377383
izraelevitz2017_fig14,theta_15_psi_30,0.9140625,,,,,1.0,0.0,0.0,false,-0.16410744678328176,-0.17716107077147655
izraelevitz2017_fig14,theta_15_psi_30,0.921875,,,,,1.0,0.0,0.0,false,-0.20324467207362895,-0.21205191900313203
izraelevitz2017_fig14,theta_15_psi_30,0.9296875,,,,,1.0,0.0,0.0,false,-0.226400420788952,-0.242658033478248
izraelevitz2017_fig14,theta_15_psi_30,0.9375,,,,,1.0,0.0,0.0,false,-0.26442811306248015,-0.2687280914104398
izraelevitz2017_fig14,theta_15_psi_30,0.9453125,,,,,1.0,0.0,0.0,false,-0.27272246961880253,-0.29005057032672243
izraelevitz2017_fig14,theta_15_psi_30,0.953125,,,,,1.0,0.0,0.0,false,-0.27208855694443523,-0.306453910957821
izraelevitz2017_fig14,theta_15_psi_30,0.9609375,,,,,1.0,0.0,0.0,false,-0.2951735759640166,-0.31780741309324145
izraelevitz2017_fig14,theta_15_psi_30,0.96875,,,,,1.0,0.0,0.0,false,-0.2990929292713674,-0.3240218753625141
izraelevitz2017_fig14,theta_15_psi_30,0.9765625,,,,,1.0,0.0,0.0,false,-0.31640438988806285,-0.3250497631225721
izraelevitz2017_fig14,theta_15_psi_30,0.984375,,,,,1.0,0.0,0.0,false,-0.32732822627504343,-0.3208851649075581
izraelevitz2017_fig14,theta_15_psi_30,0.9921875,,,,,1.0,0.0,0.0,false,-0.30103130267074496,-0.31156359714512244
izraelevitz2017_fig14,theta_15_psi_45,0.0,,,,,1.0,0.0,0.0,false,-0.16846863088911607,-0.2071084071699772
izraelevitz2017_fig14,theta_15_psi_45,0.0078125,,,,,1.0,0.0,0.0,false,-0.14714951711079305,-0.18632475582473873
izraelevitz2017_fig14,theta_15_psi_45,0.015625,,,,,1.0,0.0,0.0,false,-0.12127945979164625,-0.16159302095553119
izraelevitz2017_fig14,theta_15_psi_45,0.0234375,,,,,0.0,1.0,0.0,false,-0.0942663271087008,-0.09421901906954913
izraelevitz2017_fig14,theta_15_psi_45,0.03125,,,,,0.0,1.0,0.0,false,-0.06689382248074105,-0.06684157976244084
izraelevitz2017_fig14,theta_15_psi_45,0.0390625,,,,,0.0,1.0,0.0,false,-0.03851596035160591,-0.03820569428710312
izraelevitz2017_fig14,theta_15_psi_45,0.046875,,,,,0.0,1.0,0.0,false,-0.003546819769112981,-0.002591791171940694
izraelevitz2017_fig14,theta_15_psi_45,0.0546875,,,,,0.0,1.0,0.0,false,0.03479817444647917,0.0366023306831578
izraelevitz2017_fig14,theta_15_psi_45,0.0625,,,,,0.0,1.0,0.0,false,0.07083988516807227,0.07340393631585519
izraelevitz2017_fig14,theta_15_psi_45,0.0703125,,,,,0.0,1.0,0.0,false,0.10763134558758392,0.11068931373937664
izraelevitz2017_fig14,theta_15_psi_45,0.078125,,,,,0.0,1.0,0.0,false,0.14517112104941843,0.14856059864392707
izraelevitz2017_fig14,theta_15_psi_45,0.0859375,,,,,0.0,1.0,0.0,false,0.17507152137950793,0.17864102472553622
izraelevitz2017_fig14,theta_15_psi_45,0.09375,,,,,0.0,1.0,0.0,false,0.2031254651795149,0.20682481909466985
izraelevitz2017_fig14,theta_15_psi_45,0.1015625,,,,,0.0,1.0,0.0,false,0.2320577086985324,0.23588744922342786
izraelevitz2017_fig14,theta_15_psi_45,0.109375,,,,,0.0,1.0,0.0,false,0.2628722019629067,0.26685357237242446
izraelevitz2017_fig14,theta_15_psi_45,0.1171875,,,,,0.0,1.0,0.0,false,0.2953393213802395,0.29949150687356496
izraelevitz2017_fig14,theta_15_psi_45,0.125,,,,,0.0,1.0,0.0,false,0.32872972246017906,0.33306018987778546
izraelevitz2017_fig14,theta_15_psi_45,0.1328125,,,,,0.0,1.0,0.0,false,0.36246687548195244,0.3669740298509208
izraelevitz2017_fig14,theta_15_psi_45,0.140625,,,,,0.0,1.0,0.0,false,0.3949566572727632,0.3996110689809373
izraelevitz2017_fig14,theta_15_psi_45,0.1484375,,,,,0.0,1.0,0.0,false,0.42619828170366736,0.43097281262733195
izraelevitz2017_fig14,theta_15_psi_45,0.15625,,,,,0.0,1.0,0.0,false,0.4545996237724942,0.4594407997207296
izraelevitz2017_fig14,theta_15_psi_45,0.1640625,,,,,0.0,1.0,0.0,false,0.4784905045640238,0.4833187767696915
izraelevitz2017_fig14,theta_15_psi_45,0.171875,,,,,0.0,1.0,0.0,false,0.5007340149414929,0.5055264492263363
izraelevitz2017_fig14,theta_15_psi_45,0.1796875,,,,,0.0,1.0,0.0,false,0.5204593685673123,0.5251818853171608
izraelevitz2017_fig14,theta_15_psi_45,0.1875,,,,,0.0,1.0,0.0,false,0.5409021126138781,0.5455806742036255
izraelevitz2017_fig14,theta_15_psi_45,0.1953125,,,,,0.0,1.0,0.0,false,0.5464624771581854,0.5508640711224868
izraelevitz2017_fig14,theta_15_psi_45,0.203125,,,,,0.0,1.0,0.0,false,0.5567121198306613,0.5609417188420307
izraelevitz2017_fig14,theta_15_psi_45,0.2109375,,,,,0.0,1.0,0.0,false,0.5645336384808621,0.568579157278108
izraelevitz2017_fig14,theta_15_psi_45,0.21875,,,,,0.0,1.0,0.0,false,0.5729001127198282,0.5767986132384653
izraelevitz2017_fig14,theta_15_psi_45,0.2265625,,,,,0.0,1.0,0.0,false,0.5663106351307652,0.5698698986025044
izraelevitz2017_fig14,theta_15_psi_45,0.234375,,,,,0.0,1.0,0.0,false,0.5543640800725171,0.5575514968678014
izraelevitz2017_fig14,theta_15_psi_45,0.2421875,,,,,0.0,1.0,0.0,false,0.5556921023695951,0.5587345113288578
izraelevitz2017_fig14,theta_15_psi_45,0.25,,,,,0.0,1.0,0.0,false,0.548810995147227,0.5516313506315584
izraelevitz2017_fig14,theta_15_psi_45,0.2578125,,,,,0.0,1.0,0.0,false,0.539016876669933,0.5416145337342355
izraelevitz2017_fig14,theta_15_psi_45,0.265625,,,,,0.0,1.0,0.0,false,0.49409692024236235,0.496103884127845
izraelevitz2017_fig14,theta_15_psi_45,0.2734375,,,,,0.0,1.0,0.0,false,0.48375274877080937,0.4856077737762446
izraelevitz2017_fig14,theta_15_psi_45,0.28125,,,,,0.0,1.0,0.0,false,0.4581968529589637,0.45963230238839387
izraelevitz2017_fig14,theta_15_psi_45,0.2890625,,,,,0.0,1.0,0.0,false,0.42142056220073976,0.42228575131712875
izraelevitz2017_fig14,theta_15_psi_45,0.296875,,,,,0.0,1.0,0.0,false,0.3977571150825696,0.398222404914526
izraelevitz2017_fig14,theta_15_psi_45,0.3046875,,,,,0.0,1.0,0.0,false,0.36547062832887095,0.3655745658596231
izraelevitz2017_fig14,theta_15_psi_45,0.3125,,,,,0.0,1.0,0.0,false,0.34021628204642024,0.3401562585641409
izraelevitz2017_fig14,theta_15_psi_45,0.3203125,,,,,0.0,1.0,0.0,false,0.3020885255908569,0.3019278386455582
izraelevitz2017_fig14,theta_15_psi_45,0.328125,,,,,0.0,1.0,0.0,false,0.2851513186825463,0.2851181845585682
izraelevitz2017_fig14,theta_15_psi_45,0.3359375,,,,,1.0,0.0,0.0,false,0.25634836756816703,0.2480791816269824
izraelevitz2017_fig14,theta_15_psi_45,0.34375,,,,,1.0,0.0,0.0,false,0.2173913239211944,0.20159174284048645
izraelevitz2017_fig14,theta_15_psi_45,0.3515625,,,,,1.0,0.0,0.0,false,0.20896825861526358,0.15545788327127066
izraelevitz2017_fig14,theta_15_psi_45,0.359375,,,,,1.0,0.0,0.0,false,0.17016895080380065,0.11010406316593825
izraelevitz2017_fig14,theta_15_psi_45,0.3671875,,,,,1.0,0.0,0.0,false,0.1441152647243372,0.06594540737535805
izraelevitz2017_fig14,theta_15_psi_45,0.375,,,,,1.0,0.0,0.0,false,0.09990748621269967,0.02338257210034487
izraelevitz2017_fig14,theta_15_psi_45,0.3828125,,,,,1.0,0.0,0.0,false,0.04830398932987521,-0.017201151015163223
izraelevitz2017_fig14,theta_15_psi_45,0.390625,,,,,1.0,0.0,0.0,false,0.00602662769030874,-0.05544251913498091
izraelevitz2017_fig14,theta_15_psi_45,0.3984375,,,,,1.0,0.0,0.0,false,-0.03406006550213428,-0.09100082063366563
izraelevitz2017_fig14,theta_15_psi_45,0.40625,,,,,1.0,0.0,0.0,false,-0.0846560111439247,-0.12356016564339933
izraelevitz2017_fig14,theta_15_psi_45,0.4140625,,,,,1.0,0.0,0.0,false,-0.1266802792172631,-0.15283159746861724
izraelevitz2017_fig14,theta_15_psi_45,0.421875,,,,,1.0,0.0,0.0,false,-0.1801045458791422,-0.17855503436805048
izraelevitz2017_fig14,theta_15_psi_45,0.4296875,,,,,1.0,0.0,0.0,false,-0.21311899629939532,-0.2005010469830126
izraelevitz2017_fig14,theta_15_psi_45,0.4375,,,,,1.0,0.0,0.0,false,-0.231913717009001,-0.21847247072281525
izraelevitz2017_fig14,theta_15_psi_45,0.4453125,,,,,1.0,0.0,0.0,false,-0.23765196316425025,-0.23230584963175513
izraelevitz2017_fig14,theta_15_psi_45,0.453125,,,,,1.0,0.0,0.0,false,-0.24579681522058408,-0.24187267743638186
izraelevitz2017_fig14,theta_15_psi_45,0.4609375,,,,,1.0,0.0,0.0,false,-0.2434759366895616,-0.24708032393818063
izraelevitz2017_fig14,theta_15_psi_45,0.46875,,,,,1.0,0.0,0.0,false,-0.2397486005574618,-0.24787293014093748
izraelevitz2017_fig14,theta_15_psi_45,0.4765625,,,,,1.0,0.0,0.0,false,-0.23873969895978225,-0.24423241952351113
izraelevitz2017_fig14,theta_15_psi_45,0.484375,,,,,1.0,0.0,0.0,false,-0.20750078049852344,-0.2361791152791344
izraelevitz2017_fig14,theta_15_psi_45,0.4921875,,,,,1.0,0.0,0.0,false,-0.18644448913195155,-0.2237720093836177
izraelevitz2017_fig14,theta_15_psi_45,0.5,,,,,1.0,0.0,0.0,false,-0.15438508169632445,-0.2071087580844772
izraelevitz2017_fig14,theta_15_psi_45,0.5078125,,,,,1.0,0.0,0.0,false,-0.13988785712447566,-0.18632527561577414
izraelevitz2017_fig14,theta_15_psi_45,0.515625,,,,,1.0,0.0,0.0,false,-0.11661158009412574,-0.16159370103189608
izraelevitz2017_fig14,theta_15_psi_45,0.5234375,,,,,0.0,1.0,0.0,false,-0.09356146207970746,-0.09350056153749826
izraelevitz2017_fig14,theta_15_psi_45,0.53125,,,,,0.0,1.0,0.0,false,-0.06727987327120297,-0.06723115591351259
izraelevitz2017_fig14,theta_15_psi_45,0.5390625,,,,,0.0,1.0,0.0,false,-0.03784060829724422,-0.0375034659340155
izraelevitz2017_fig14,theta_15_psi_45,0.546875,,,,,0.0,1.0,0.0,false,-0.0006644206416819693,0.00038663906641276877
izraelevitz2017_fig14,theta_15_psi_45,0.5546875,,,,,0.0,1.0,0.0,false,0.03013265623436907,0.031940081917783136
izraelevitz2017_fig14,theta_15_psi_45,0.5625,,,,,0.0,1.0,0.0,false,0.06596528040292714,0.06856008979888462
izraelevitz2017_fig14,theta_15_psi_45,0.5703125,,,,,0.0,1.0,0.0,false,0.10525026113482991,0.1084028903844545
izraelevitz2017_fig14,theta_15_psi_45,0.578125,,,,,0.0,1.0,0.0,false,0.1452826170043351,0.14882469128910675
izraelevitz2017_fig14,theta_15_psi_45,0.5859375,,,,,0.0,1.0,0.0,false,0.1763930168235966,0.18014352057863134
izraelevitz2017_fig14,theta_15_psi_45,0.59375,,,,,0.0,1.0,0.0,false,0.2048816703506318,0.20877417592842162
izraelevitz2017_fig14,theta_15_psi_45,0.6015625,,,,,0.0,1.0,0.0,false,0.23392282086556831,0.23795200080672924
izraelevitz2017_fig14,theta_15_psi_45,0.609375,,,,,0.0,1.0,0.0,false,0.2646624307607769,0.26884714622157974
izraelevitz2017_fig14,theta_15_psi_45,0.6171875,,,,,0.0,1.0,0.0,false,0.29700489947677683,0.30136443332280777
izraelevitz2017_fig14,theta_15_psi_45,0.625,,,,,0.0,1.0,0.0,false,0.3302664329004423,0.3348087826004361
izraelevitz2017_fig14,theta_15_psi_45,0.6328125,,,,,0.0,1.0,0.0,false,0.36379983623452766,0.36852225366981367
izraelevitz2017_fig14,theta_15_psi_45,0.640625,,,,,0.0,1.0,0.0,false,0.39682762842567443,0.40171421507582006
izraelevitz2017_fig14,theta_15_psi_45,0.6484375,,,,,0.0,1.0,0.0,false,0.4264135286542325,0.4313942796007796
izraelevitz2017_fig14,theta_15_psi_45,0.65625,,,,,0.0,1.0,0.0,false,0.4562838148527918,0.4613634079122112
izraelevitz2017_fig14,theta_15_psi_45,0.6640625,,,,,0.0,1.0,0.0,false,0.4826829971735318,0.48779789373697846
izraelevitz2017_fig14,theta_15_psi_45,0.671875,,,,,0.0,1.0,0.0,false,0.5040043547608547,0.509066297190636
izraelevitz2017_fig14,theta_15_psi_45,0.6796875,,,,,0.0,1.0,0.0,false,0.5268436693071532,0.5318914199302469
izraelevitz2017_fig14,theta_15_psi_45,0.6875,,,,,0.0,1.0,0.0,false,0.5360382548845798,0.5408410712752405
izraelevitz2017_fig14,theta_15_psi_45,0.6953125,,,,,0.0,1.0,0.0,false,0.5493038797920048,0.5539576843519938
izraelevitz2017_fig14,theta_15_psi_45,0.703125,,,,,0.0,1.0,0.0,false,0.559416723772057,0.5638917683208637
izraelevitz2017_fig14,theta_15_psi_45,0.7109375,,,,,0.0,1.0,0.0,false,0.5655609935109858,0.5698195373459116
izraelevitz2017_fig14,theta_15_psi_45,0.71875,,,,,0.0,1.0,0.0,false,0.5629767915426463,0.5669113448027163
izraelevitz2017_fig14,theta_15_psi_45,0.7265625,,,,,0.0,1.0,0.0,false,0.5571460204933321,0.5607477510676195
izraelevitz2017_fig14,theta_15_psi_45,0.734375,,,,,0.0,1.0,0.0,false,0.5513122341325641,0.5546254544979812
izraelevitz2017_fig14,theta_15_psi_45,0.7421875,,,,,0.0,1.0,0.0,false,0.5519944428603888,0.555154583353653
izraelevitz2017_fig14,theta_15_psi_45,0.75,,,,,0.0,1.0,0.0,false,0.5445458238133769,0.5474737072364463
izraelevitz2017_fig14,theta_15_psi_45,0.7578125,,,,,0.0,1.0,0.0,false,0.5441274508798924,0.5469514971646491
izraelevitz2017_fig14,theta_15_psi_45,0.765625,,,,,0.0,1.0,0.0,false,0.49964957749975614,0.5018554912335497
izraelevitz2017_fig14,theta_15_psi_45,0.7734375,,,,,0.0,1.0,0.0,false,0.4749701524861049,0.4768538380610695
izraelevitz2017_fig14,theta_15_psi_45,0.78125,,,,,0.0,1.0,0.0,false,0.45629298924313944,0.4578154112169699
izraelevitz2017_fig14,theta_15_psi_45,0.7890625,,,,,0.0,1.0,0.0,false,0.42685242477360447,0.4278414395678323
