benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
yang2025,aoa_10,0.8828125,-0.2003953411320244,-0.030892893783260093,0.030892893783260093,-0.2004728423937794,-0.030425287435636075,0.030425287435636075,-7.750126175501647e-05,0.000467606347624019,-0.000467606347624019,0.22482972368208554,fluxv_v4b,false
yang2025,aoa_10,0.890625,-0.2053809289557879,-0.031493708770555295,0.031493708770555295,-0.20545498285402822,-0.031050581297200133,0.031050581297200133,-7.405389824031663e-05,0.0004431274733551632,-0.0004431274733551632,0.22463133664712587,fluxv_v4b,false
yang2025,aoa_10,0.8984375,-0.24940759410197438,-0.03961841401344382,0.03961841401344382,-0.24948347962084083,-0.039167888372775,0.039167888372775,-7.588551886645801e-05,0.00045052564066881906,-0.00045052564066881906,0.22458000306840875,fluxv_v4b,false
yang2025,aoa_10,0.90625,-0.27488838128945753,-0.04415084246955814,0.04415084246955814,-0.27497165978078375,-0.043660077935196856,0.043660077935196856,-8.327849132622891e-05,0.0004907645343612804,-0.0004907645343612804,0.22467869658242634,fluxv_v4b,false
yang2025,aoa_10,0.9140625,-0.31139338909705583,-0.05042963721516433,0.05042963721516433,-0.3114758082229981,-0.04994727399138749,0.04994727399138749,-8.241912594225117e-05,0.0004823632237768369,-0.0004823632237768369,0.22492945558573674,fluxv_v4b,false
yang2025,aoa_10,0.921875,-0.31959643226658885,-0.05126509574153336,0.05126509574153336,-0.3196757810473919,-0.050803627287575204,0.050803627287575204,-7.934878080306672e-05,0.0004614684539581561,-0.0004614684539581561,0.2253334551163979,fluxv_v4b,false
yang2025,aoa_10,0.9296875,-0.36930338995767975,-0.05935224818648007,0.05935224818648007,-0.3693846737731014,-0.05888221110198144,0.05888221110198144,-8.128381542163958e-05,0.0004700370844986274,-0.0004700370844986274,0.2258910725707275,fluxv_v4b,false
yang2025,aoa_10,0.9375,-0.3812901016878845,-0.06030713427716531,0.06030713427716531,-0.38136677711852857,-0.05986597051426305,0.05986597051426305,-7.667543064403648e-05,0.0004411637629022558,-0.0004411637629022558,0.22660199177197216,fluxv_v4b,false
yang2025,aoa_10,0.9453125,-0.40544679065581646,-0.0632925151244876,0.0632925151244876,-0.4055226867080145,-0.06285772072389215,0.06285772072389215,-7.589605219806657e-05,0.0004347944005954535,-0.0004347944005954535,0.22746553699553917,fluxv_v4b,false
yang2025,aoa_10,0.953125,-0.4120113964043217,-0.0630729020629065,0.0630729020629065,-0.4120865198766327,-0.06264407587551116,0.06264407587551116,-7.512347231096809e-05,0.0004288261873953388,-0.0004288261873953388,0.22848044955783697,fluxv_v4b,false
yang2025,aoa_10,0.9609375,-0.40817258350148333,-0.06101819856538852,0.06101819856538852,-0.4082458380618356,-0.06060122062127149,0.06060122062127149,-7.325456035227921e-05,0.00041697794411703137,-0.00041697794411703137,0.22964480179897684,fluxv_v4b,false
yang2025,aoa_10,0.96875,-0.4226042832608965,-0.06226446176801202,0.06226446176801202,-0.4226741571130693,-0.061867537193770195,0.061867537193770195,-6.987385217280831e-05,0.0003969245742418297,-0.0003969245742418297,0.23095604054673746,fluxv_v4b,false
yang2025,aoa_10,0.9765625,-0.39894419742281556,-0.05690472942937981,0.05690472942937981,-0.3990136252286073,-0.056510823846593124,0.056510823846593124,-6.942780579172429e-05,0.00039390558278668653,-0.00039390558278668653,0.23241102518556023,fluxv_v4b,false
yang2025,aoa_10,0.984375,-0.36194734821589386,-0.04932826463855904,0.04932826463855904,-0.3620171645383478,-0.04893231658773049,0.04893231658773049,-6.981632245394645e-05,0.0003959480508285476,-0.0003959480508285476,0.23400606056199946,fluxv_v4b,false
yang2025,aoa_10,0.9921875,-0.36846521252157705,-0.049559487791456386,0.049559487791456386,-0.36853380119496076,-0.049170336700120734,0.049170336700120734,-6.858867338374446e-05,0.0003891510913356505,-0.0003891510913356505,0.2357369249265885,fluxv_v4b,false
yang2025,aoa_15,0.0,-0.10601985673872708,-0.03621303551059969,0.03621303551059969,-0.10606363801632246,-0.036049364982320205,0.036049364982320205,-4.378127759537833e-05,0.00016367052827948467,-0.00016367052827948467,0.0949001415255405,fluxv_v4b,false
yang2025,aoa_15,0.0078125,-0.11527013181444612,-0.03797679954838544,0.03797679954838544,-0.11531495162580783,-0.03780889257291967,0.03780889257291967,-4.48198113617124e-05,0.0001679069754657749,-0.0001679069754657749,0.09582948511529799,fluxv_v4b,false
yang2025,aoa_15,0.015625,-0.11188462286265682,-0.036504109103860066,0.036504109103860066,-0.11193166228900568,-0.036327365411844524,0.036327365411844524,-4.703942634886372e-05,0.0001767436920155401,-0.0001767436920155401,0.09682532509648467,fluxv_v4b,false
yang2025,aoa_15,0.0234375,-0.1172275296558132,-0.037383881288629184,0.037383881288629184,-0.11727533125423648,-0.037203591139331055,0.037203591139331055,-4.7801598423270625e-05,0.00018029014929812746,-0.00018029014929812746,0.09788433631699611,fluxv_v4b,false
yang2025,aoa_15,0.03125,-0.09631121962267788,-0.031108248164025385,0.031108248164025385,-0.09636071120172252,-0.030920718875676923,0.030920718875676923,-4.949157904462776e-05,0.00018752928834846362,-0.00018752928834846362,0.099002828581221,fluxv_v4b,false
yang2025,aoa_15,0.0390625,-0.1086744076211173,-0.0338173844736943,0.0338173844736943,-0.10872393187815084,-0.03362870763951458,0.03362870763951458,-4.9524257033547375e-05,0.00018867683417972004,-0.00018867683417972004,0.10017674443592561,fluxv_v4b,false
yang2025,aoa_15,0.046875,-0.10274301605908805,-0.0314617651515879,0.0314617651515879,-0.10279365784444146,-0.03126762339590456,0.03126762339590456,-5.064178535341822e-05,0.00019414175568333594,-0.00019414175568333594,0.10140165363646692,fluxv_v4b,false
yang2025,aoa_15,0.0546875,-0.07437557727977714,-0.022831725919718344,0.022831725919718344,-0.07442893098752533,-0.022625748311972442,0.022625748311972442,-5.3353707748183636e-05,0.00020597760774590325,-0.00020597760774590325,0.10267274436784601,fluxv_v4b,false
yang2025,aoa_15,0.0625,-0.07725992933524774,-0.022790717089513145,0.022790717089513145,-0.07731237932858143,-0.022586651609216257,0.022586651609216257,-5.2449993333683285e-05,0.00020406548029688865,-0.00020406548029688865,0.10398481132063597,fluxv_v4b,false
yang2025,aoa_15,0.0703125,-0.053300519017499506,-0.015192163755412314,0.015192163755412314,-0.05335435725061294,-0.014980916402958785,0.014980916402958785,-5.383823311343012e-05,0.00021124735245352914,-0.00021124735245352914,0.10533224076565872,fluxv_v4b,false
yang2025,aoa_15,0.078125,-0.032532175668470026,-0.00832598584796949,0.00832598584796949,-0.032586543237596646,-0.008110704737795918,0.008110704737795918,-5.436756912662364e-05,0.0002152811101735734,-0.0002152811101735734,0.10670899283752566,fluxv_v4b,false
yang2025,aoa_15,0.0859375,-0.03858433812114999,-0.009061480208226284,0.009061480208226284,-0.038636514227450625,-0.00885285310322494,0.00885285310322494,-5.21761063006391e-05,0.0002086271050013439,-0.0002086271050013439,0.10810880200457573,fluxv_v4b,false
yang2025,aoa_15,0.09375,-0.010920537981921087,-0.00010853608728955341,0.00010853608728955341,-0.010971915998882649,9.902788657121964e-05,-9.902788657121964e-05,-5.137801696156267e-05,0.00020756397386077305,-0.00020756397386077305,0.10952542382660502,fluxv_v4b,false
yang2025,aoa_15,0.1015625,0.014826923000647918,0.008366176479899245,-0.008366176479899245,0.014775596301561852,0.008575784304760569,-0.008575784304760569,-5.1326699086066715e-05,0.00020960782486132337,-0.00020960782486132337,0.11095223455682202,fluxv_v4b,false
yang2025,aoa_15,0.109375,0.029939374724577833,0.013747805181404607,-0.013747805181404607,0.029889162297651303,0.013955175465103572,-0.013955175465103572,-5.021242692653048e-05,0.0002073702836989654,-0.0002073702836989654,0.11238216422570968,fluxv_v4b,false
yang2025,aoa_15,0.1171875,0.05488883063143425,0.022032495889037895,-0.022032495889037895,0.054839710304535626,0.02223771282139637,-0.02223771282139637,-4.912032689862343e-05,0.00020521693235847792,-0.00020521693235847792,0.11380783985335341,fluxv_v4b,false
yang2025,aoa_15,0.125,0.08356820150546176,0.031377636503880195,-0.031377636503880195,0.0835196098108632,0.03158305335750033,-0.03158305335750033,-4.859169459856431e-05,0.00020541685362013398,-0.00020541685362013398,0.11522227584730771,fluxv_v4b,false
yang2025,aoa_15,0.1328125,0.10636774735251008,0.03881768872441971,-0.03881768872441971,0.10632051799554106,0.03901974380198193,-0.03901974380198193,-4.722935696902408e-05,0.00020205507756221897,-0.00020205507756221897,0.11661819307197163,fluxv_v4b,false
yang2025,aoa_15,0.140625,0.12777009511202428,0.045624075431416465,-0.045624075431416465,0.12772490553139043,0.04581973179064479,-0.04581973179064479,-4.518958063384455e-05,0.0001956563592283214,-0.0001956563592283214,0.11798859411722074,fluxv_v4b,false
yang2025,aoa_15,0.1484375,0.15041234729692265,0.052484343065050544,-0.052484343065050544,0.15036981534068503,0.05267069441149688,-0.05267069441149688,-4.2531956237621004e-05,0.00018635134644634068,-0.00018635134644634068,0.11932686374132218,fluxv_v4b,false
yang2025,aoa_15,0.15625,0.17390873304078644,0.05917448482484361,-0.05917448482484361,0.17387156880499266,0.05933923058611017,-0.05933923058611017,-3.716423579378395e-05,0.00016474576126655847,-0.00016474576126655847,0.12062700317466157,fluxv_v4b,false
yang2025,aoa_15,0.1640625,0.1992417545509228,0.06594835401727035,-0.06594835401727035,0.1992045886980386,0.06611498671781658,-0.06611498671781658,-3.716585288421172e-05,0.00016663270054623468,-0.00016663270054623468,0.12188390310336761,fluxv_v4b,false
yang2025,aoa_15,0.171875,0.22745750665199002,0.07308306213623107,-0.07308306213623107,0.22742192273636497,0.07324434793949278,-0.07324434793949278,-3.558391562505872e-05,0.00016128580326170105,-0.00016128580326170105,0.12309375381405097,fluxv_v4b,false
yang2025,aoa_15,0.1796875,0.26699330089456397,0.08326176971531614,-0.08326176971531614,0.2669597049608511,0.08341562017664675,-0.08341562017664675,-3.3595933712895466e-05,0.000153850461330605,-0.000153850461330605,0.1242544752301834,fluxv_v4b,false
yang2025,aoa_15,0.1875,0.2972548924965147,0.08941318638931314,-0.08941318638931314,0.29722414057526114,0.08955536792171147,-0.08955536792171147,-3.075192125359463e-05,0.0001421815323983255,-0.0001421815323983255,0.1253657656056354,fluxv_v4b,false
yang2025,aoa_15,0.1953125,0.330121559041736,0.09553046632953702,-0.09553046632953702,0.33009327032484476,0.09566240767479865,-0.09566240767479865,-2.8288716891283476e-05,0.00013194134526162975,-0.00013194134526162975,0.12642761954741433,fluxv_v4b,false
yang2025,aoa_15,0.203125,0.3523268860688074,0.09709333425744507,-0.09709333425744507,0.35230212002983613,0.09720975003929082,-0.09720975003929082,-2.4766038971268124e-05,0.0001164157818457478,-0.0001164157818457478,0.12743987013356362,fluxv_v4b,false
yang2025,aoa_15,0.2109375,0.3713524175538107,0.09651264373985358,-0.09651264373985358,0.37133037841622946,0.09661694444024219,-0.09661694444024219,-2.2039137581262355e-05,0.00010430070038860662,-0.00010430070038860662,0.12840221398019613,fluxv_v4b,false
yang2025,aoa_15,0.21875,0.41551330038518,0.10315467638547333,-0.10315467638547333,0.4154922690955719,0.10325477109911574,-0.10325477109911574,-2.1031289608055652e-05,0.00010009471364239833,-0.00010009471364239833,0.12931423824279753,fluxv_v4b,false
yang2025,aoa_15,0.2265625,0.441889950573663,0.10242800912994224,-0.10242800912994224,0.44187159467329623,0.10251576218457016,-0.10251576218457016,-1.8355900366732555e-05,8.77530546279275e-05,-8.77530546279275e-05,0.1301754489750474,fluxv_v4b,false
yang2025,aoa_15,0.234375,0.4665983087906943,0.10000315828352628,-0.10000315828352628,0.46658208908272647,0.10008095144884209,-0.10008095144884209,-1.6219707967842945e-05,7.77931653158145e-05,-7.77931653158145e-05,0.13098530009558218,fluxv_v4b,false
yang2025,aoa_15,0.2421875,0.5092182935502233,0.10266574041915076,-0.10266574041915076,0.509202690367344,0.10274072717445605,-0.10274072717445605,-1.560318287930189e-05,7.49867553052963e-05,-7.49867553052963e-05,0.13174322210831158,fluxv_v4b,false
yang2025,aoa_15,0.25,0.5359121295500385,0.09879000523300048,-0.09879000523300048,0.5358991784195737,0.09885229435962697,-0.09885229435962697,-1.2951130464821536e-05,6.228912662648921e-05,-6.228912662648921e-05,0.13244864969927372,fluxv_v4b,false
yang2025,aoa_15,0.2578125,0.5644567182353029,0.10515096895832042,-0.10515096895832042,0.5644452894624393,0.10520591102263388,-0.10520591102263388,-1.142877286356786e-05,5.4942064313459896e-05,-5.4942064313459896e-05,0.13310104739349138,fluxv_v4b,false
yang2025,aoa_15,0.265625,0.6037656054453171,0.12905992338321848,-0.12905992338321848,0.6037544264196761,0.12911357620890232,-0.12911357620890232,-1.1179025640999561e-05,5.365282568384722e-05,-5.365282568384722e-05,0.1336999325866013,fluxv_v4b,false
yang2025,aoa_15,0.2734375,0.6243903394291918,0.15207088457727827,-0.15207088457727827,0.6243799797467757,0.15212046637603843,-0.15212046637603843,-1.0359682416010141e-05,4.9581798760157956e-05,-4.9581798760157956e-05,0.1342448954460852,fluxv_v4b,false
yang2025,aoa_15,0.28125,0.6339753168637015,0.1699545414170476,-0.1699545414170476,0.6339667999929632,0.16999514589901293,-0.16999514589901293,-8.516870738210528e-06,4.060448196531809e-05,-4.060448196531809e-05,0.13473561537920775,fluxv_v4b,false
yang2025,aoa_15,0.2890625,0.6651520966603286,0.1872008700594888,-0.1872008700594888,0.6651444770041718,0.18723702017314828,-0.18723702017314828,-7.619656156759254e-06,3.615011365947028e-05,-3.615011365947028e-05,0.13517187396379116,fluxv_v4b,false
yang2025,aoa_15,0.296875,0.7004496352220061,0.2018451097684514,-0.2018451097684514,0.7004421671911191,0.20188033531856028,-0.20188033531856028,-7.468030887043222e-06,3.52255501088788e-05,-3.52255501088788e-05,0.13555356441366584,fluxv_v4b,false
yang2025,aoa_15,0.3046875,0.7289380791303133,0.2122860534799889,-0.2122860534799889,0.7289319833680374,0.2123146156427172,-0.2123146156427172,-6.095762275877312e-06,2.856216272828305e-05,-2.856216272828305e-05,0.1358806977904531,fluxv_v4b,false
yang2025,aoa_15,0.3125,0.7583755427228922,0.2217724434755938,-0.2217724434755938,0.758369850099133,0.2217989198961922,-0.2217989198961922,-5.692623759178691e-06,2.6476420598394616e-05,-2.6476420598394616e-05,0.13615340627229067,fluxv_v4b,false
yang2025,aoa_15,0.3203125,0.7782426674901062,0.22724409819814442,-0.22724409819814442,0.7782386978101641,0.22726241278825393,-0.22726241278825393,-3.9696799420561606e-06,1.831459010951163e-05,-1.831459010951163e-05,0.13637194384946205,fluxv_v4b,false
yang2025,aoa_15,0.328125,0.8068418362614691,0.23496186169064215,-0.23496186169064215,0.8068380383577214,0.23497923291801545,-0.23497923291801545,-3.7979037476637975e-06,1.737122737331631e-05,-1.737122737331631e-05,0.1365366848419578,fluxv_v4b,false
yang2025,aoa_15,0.3359375,0.8352627119339425,0.24229913731010644,-0.24229913731010644,0.8352597045604302,0.2423127676516628,-0.2423127676516628,-3.0073735123181687e-06,1.3630341556351346e-05,-1.3630341556351346e-05,0.13664812063223497,fluxv_v4b,false
yang2025,aoa_15,0.34375,0.8586850657082095,0.2478732629637796,-0.2478732629637796,0.8586824660625982,0.2478849335132399,-0.2478849335132399,-2.599645611236068e-06,1.1670549460295314e-05,-1.1670549460295314e-05,0.136706854985588,fluxv_v4b,false
yang2025,aoa_15,0.3515625,0.8848321155465207,0.25425912363942466,-0.25425912363942466,0.8848298586917146,0.2542691559086879,-0.2542691559086879,-2.2568548061257807e-06,1.003226926325823e-05,-1.003226926325823e-05,0.1367135982976847,fluxv_v4b,false
yang2025,aoa_15,0.359375,0.9174474009524913,0.26265962977943275,-0.26265962977943275,0.917445400983372,0.26266843077901103,-0.26266843077901103,-1.9999691193275762e-06,8.800999578299209e-06,-8.800999578299209e-06,0.13666916106969562,fluxv_v4b,false
yang2025,aoa_15,0.3671875,0.9460639599704348,0.2697904030498246,-0.2697904030498246,0.9460619184208505,0.2697992952463361,-0.2697992952463361,-2.04154958422998e-06,8.892196511533509e-06,-8.892196511533509e-06,0.1365744468703639,fluxv_v4b,false
yang2025,aoa_15,0.375,0.959376435528704,0.27232700623109335,-0.27232700623109335,0.9593749176523924,0.2723335493384647,-0.2723335493384647,-1.5178763116864156e-06,6.543107371335022e-06,-6.543107371335022e-06,0.1364304450043049,fluxv_v4b,false
yang2025,aoa_15,0.3828125,0.9866950563062409,0.27941090489544235,-0.27941090489544235,0.9866934607685455,0.2794177116592136,-0.2794177116592136,-1.5955376954298655e-06,6.806763771256046e-06,-6.806763771256046e-06,0.13623822306856648,fluxv_v4b,false
yang2025,aoa_15,0.390625,1.0121479796690795,0.2861052637011958,-0.2861052637011958,1.012146497586137,0.286111521292426,-0.286111521292426,-1.4820829424836799e-06,6.257591230159244e-06,-6.257591230159244e-06,0.1359989195460517,fluxv_v4b,false
yang2025,aoa_15,0.3984375,1.0365820842884945,0.29275671340819476,-0.29275671340819476,1.0365808397573564,0.2927619143610997,-0.2927619143610997,-1.2445311382099593e-06,5.200952904982579e-06,-5.200952904982579e-06,0.1357137365551121,fluxv_v4b,false
yang2025,aoa_15,0.40625,1.062508934011935,0.3000884977559842,-0.3000884977559842,1.0625077235188554,0.3000935055710144,-0.3000935055710144,-1.210493079446184e-06,5.007815030186066e-06,-5.007815030186066e-06,0.13538393284944983,fluxv_v4b,false
yang2025,aoa_15,0.4140625,1.0846038422246813,0.3065222202667474,-0.3065222202667474,1.084602755514875,0.30652667168532455,-0.30652667168532455,-1.0867098062969851e-06,4.451418577146982e-06,-4.451418577146982e-06,0.13501081714113916,fluxv_v4b,false
yang2025,aoa_15,0.421875,1.1059207219673624,0.3129868427601468,-0.3129868427601468,1.1059197006266992,0.312990986257311,-0.312990986257311,-1.021340663053553e-06,4.143497164178776e-06,-4.143497164178776e-06,0.13459574180169476,fluxv_v4b,false
