benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
izraelevitz2017_fig14,theta_15_psi_30,0.0625,,,,,0.017134920735115536,0.07828818700302054,,,false,0.018384605723738897,0.0037668346840472877,0.043601997499811224
izraelevitz2017_fig14,theta_15_psi_30,0.0703125,,,,,0.017442019701311453,0.07843303926032018,,,false,0.04555230777044801,0.030471991398800528,0.020749861419556835
izraelevitz2017_fig14,theta_15_psi_30,0.078125,,,,,0.017704617504261694,0.0783927892057404,,,false,0.06812591149769201,0.05299549310144548,-0.00900978035931507
izraelevitz2017_fig14,theta_15_psi_30,0.0859375,,,,,0.017922058738385014,0.07816342857512437,,,false,0.09291200266698828,0.07771662903045817,-0.03827552219521535
izraelevitz2017_fig14,theta_15_psi_30,0.09375,,,,,0.01809383141003129,0.0777413903082943,,,false,0.11128068169712664,0.09652728512902277,-0.07533601979288922
izraelevitz2017_fig14,theta_15_psi_30,0.1015625,,,,,0.018219567055095892,0.07712365680645913,,,false,0.13809273916243042,0.12337594417129788,-0.10453741831838465
izraelevitz2017_fig14,theta_15_psi_30,0.109375,,,,,0.01829903977133527,0.07630786523758618,,,false,0.1694054305445376,0.15456535040271163,-0.12935634316192962
izraelevitz2017_fig14,theta_15_psi_30,0.1171875,,,,,0.01833216426127645,0.07529240677227741,,,false,0.20568321591111907,0.19053953737795956,-0.1487708319224141
izraelevitz2017_fig14,theta_15_psi_30,0.125,,,,,0.018318992992165342,0.07407651682316638,,,false,0.2452858029905511,0.22976238011600747,-0.16389754118272643
izraelevitz2017_fig14,theta_15_psi_30,0.1328125,,,,,0.01825971258522362,0.07266035365144524,,,false,0.2839057888195987,0.2681725063914411,-0.17856988882731437
izraelevitz2017_fig14,theta_15_psi_30,0.140625,,,,,0.018154639548262082,0.07104506307942693,,,false,0.3232427899470059,0.3073670080492508,-0.1905075234193159
izraelevitz2017_fig14,theta_15_psi_30,0.1484375,,,,,0.018004215464176784,0.0692328274901737,,,false,0.3611602753279511,0.3453162668638285,-0.20134917587924023
izraelevitz2017_fig14,theta_15_psi_30,0.15625,,,,,0.017809001743777673,0.0672268977846967,,,false,0.39690768787782654,0.3812907846052078,-0.2113395466004105
izraelevitz2017_fig14,theta_15_psi_30,0.1640625,,,,,0.01756967404545923,0.06503160748377078,,,false,0.4305548492503026,0.41533411023406847,-0.21991268176004483
izraelevitz2017_fig14,theta_15_psi_30,0.171875,,,,,0.01728701645702647,0.06265236868476359,,,false,0.4615048519969613,0.44685283569629974,-0.22721298260845876
izraelevitz2017_fig14,theta_15_psi_30,0.1796875,,,,,0.016961915527045287,0.06009565009461642,,,false,0.49015026684604585,0.47619348981461923,-0.2324160312122623
izraelevitz2017_fig14,theta_15_psi_30,0.1875,,,,,0.01659535422480009,0.05736893784039168,,,false,0.5151908183395867,0.5020835412704185,-0.2364641255396795
izraelevitz2017_fig14,theta_15_psi_30,0.1953125,,,,,0.016188405899622536,0.054480680193030595,,,false,0.5367611040296403,0.5246173671592251,-0.23888952427491428
izraelevitz2017_fig14,theta_15_psi_30,0.203125,,,,,0.01574222830222538,0.05144021771538175,,,false,0.5553813318252221,0.5442635201488318,-0.23888844445432558
izraelevitz2017_fig14,theta_15_psi_30,0.2109375,,,,,0.015258057722883134,0.04825770065264198,,,false,0.5671717160365514,0.5572458930027344,-0.24018614664511537
izraelevitz2017_fig14,theta_15_psi_30,0.21875,,,,,0.01473720329393338,0.04494399561604191,,,false,0.5781839667171456,0.5693743519579173,-0.2364829372905667
izraelevitz2017_fig14,theta_15_psi_30,0.2265625,,,,,0.014181041497168206,0.04151058376637881,,,false,0.5847919680740676,0.5771221314416711,-0.23137501619534903
izraelevitz2017_fig14,theta_15_psi_30,0.234375,,,,,0.013591010910245387,0.03796945278370087,,,false,0.5868477249624209,0.5803162122931623,-0.22499135080790664
izraelevitz2017_fig14,theta_15_psi_30,0.2421875,,,,,0.012968607220246963,0.03433298491700508,,,false,0.587956620669456,0.5824576407889369,-0.21372496992883958
izraelevitz2017_fig14,theta_15_psi_30,0.25,,,,,0.012315378526902057,0.030613843349776806,,,false,0.5786794488039897,0.5742932522898982,-0.20725202684562258
izraelevitz2017_fig14,theta_15_psi_30,0.2578125,,,,,0.011632920952709121,0.026824859002198758,,,false,0.5714234212364263,0.5679657218406835,-0.1931836866764178
izraelevitz2017_fig14,theta_15_psi_30,0.265625,,,,,0.010922874572170293,0.022978919728978996,,,false,0.5545886961344051,0.5520633208534458,-0.18349971772972554
izraelevitz2017_fig14,theta_15_psi_30,0.2734375,,,,,0.010186919667509356,0.01908886367391982,,,false,0.5341052969841008,0.5324015751427944,-0.1724932817412756
izraelevitz2017_fig14,theta_15_psi_30,0.28125,,,,,0.00942677331350568,0.015167378319732016,,,false,0.5112453378268468,0.5102426814417665,-0.15923023744565876
izraelevitz2017_fig14,theta_15_psi_30,0.2890625,,,,,0.008644186289358768,0.011226906535039199,,,false,0.4882783903764073,0.48786117419437297,-0.14182193717895514
izraelevitz2017_fig14,theta_15_psi_30,0.296875,,,,,0.007840940310722867,0.007279560680080297,,,false,0.4627603406604932,0.4628442509664218,-0.12317984064708022
izraelevitz2017_fig14,theta_15_psi_30,0.3046875,,,,,0.007018845570144766,0.003337045597216171,,,false,0.4339699191206944,0.43441701703065383,-0.10462120773716874
izraelevitz2017_fig14,theta_15_psi_30,0.3125,,,,,0.006179738569033802,0.0005894089105384546,,,false,0.40140846220091675,0.40180151230738903,-0.08715126324873207
izraelevitz2017_fig14,theta_15_psi_30,0.3203125,,,,,0.005325480218936632,0.004489105714225037,,,false,0.3668180038131273,0.3668333490799899,-0.06937452807060768
izraelevitz2017_fig14,theta_15_psi_30,0.328125,,,,,0.004457954184243003,0.008351927890064148,,,false,0.33134390979566086,0.33141067405680585,-0.05060543889550775
izraelevitz2017_fig14,theta_15_psi_30,0.3359375,,,,,0.003579065432498139,0.012168376086996993,,,false,0.2946725426367583,0.29489507861086545,-0.03171296516766902
izraelevitz2017_fig14,theta_15_psi_30,0.34375,,,,,0.0026907389522599786,0.015929595801586992,,,false,0.258978563318738,0.25913754202759776,-0.011157081914877368
izraelevitz2017_fig14,theta_15_psi_30,0.3515625,,,,,0.0017949185919731924,0.019627394736987484,,,false,0.21555028254258837,0.21564317712708686,0.0016858382072331424
izraelevitz2017_fig14,theta_15_psi_30,0.359375,,,,,0.0008935659667465633,0.023254250505429078,,,false,0.18165172166223442,0.18141180860562037,0.02357126834805793
izraelevitz2017_fig14,theta_15_psi_30,0.3671875,,,,,1.1340626612039474e-05,0.026803308996828756,,,false,0.13592650961898445,0.1355526735966968,0.03259019465853577
izraelevitz2017_fig14,theta_15_psi_30,0.375,,,,,0.000917807352182504,0.03026837378416647,,,false,0.08955279942730926,0.08910563174753554,0.03946245461721689
izraelevitz2017_fig14,theta_15_psi_30,0.3828125,,,,,0.0018238261066282726,0.033643886974556975,,,false,0.03373368981509448,0.03356505235324397,0.03486237445341001
izraelevitz2017_fig14,theta_15_psi_30,0.390625,,,,,0.0027273759960566857,0.03692490194939635,,,false,-0.014391077418126617,-0.014421399932841293,0.035483797931481674
izraelevitz2017_fig14,theta_15_psi_30,0.3984375,,,,,0.003626425097132669,0.040107048473769745,,,false,-0.06415986016754269,-0.06387710171141533,0.031536392336097986
izraelevitz2017_fig14,theta_15_psi_30,0.40625,,,,,0.004518932582467325,0.04318649070052135,,,false,-0.14343018662318954,-0.14153663611818673,-0.005376147501377729
izraelevitz2017_fig14,theta_15_psi_30,0.4140625,,,,,0.005402851288528457,0.046159878653439394,,,false,-0.18187551053166112,-0.17973659136868309,-0.004998552620144356
izraelevitz2017_fig14,theta_15_psi_30,0.421875,,,,,0.006276130799233523,0.04902429385115509,,,false,-0.21410545626480587,-0.21182670331407186,-0.0023885989221367563
izraelevitz2017_fig14,theta_15_psi_30,0.4296875,,,,,0.007136721109445971,0.05177718983106332,,,false,-0.24564246949940213,-0.24308591158446455,-0.003393591850462758
izraelevitz2017_fig14,theta_15_psi_30,0.4375,,,,,0.007982560016876333,0.05441535211468859,,,false,-0.2561403640297021,-0.2540927629995036,0.012235340390317935
izraelevitz2017_fig14,theta_15_psi_30,0.4453125,,,,,0.008811566272977238,0.05693561626897206,,,false,-0.2798445387059661,-0.27751091885086154,0.009778435859937845
izraelevitz2017_fig14,theta_15_psi_30,0.453125,,,,,0.009621658921641104,0.059334878920163016,,,false,-0.2851637568075136,-0.2832371467033156,0.020917025493150478
izraelevitz2017_fig14,theta_15_psi_30,0.4609375,,,,,0.010410765311051383,0.0616100532293396,,,false,-0.31159095227249445,-0.308781041369435,0.005644911575503996
izraelevitz2017_fig14,theta_15_psi_30,0.46875,,,,,0.011176829532209078,0.0637580229766493,,,false,-0.3190333223622994,-0.3160639447837513,0.004357241680821001
izraelevitz2017_fig14,theta_15_psi_30,0.4765625,,,,,0.011917821651098226,0.0657755973032243,,,false,-0.3129038254824905,-0.310263942680997,0.011561699285822015
izraelevitz2017_fig14,theta_15_psi_30,0.484375,,,,,0.01263174761774413,0.06765946834896738,,,false,-0.3078315783026242,-0.30522782950770583,0.012455864778572495
izraelevitz2017_fig14,theta_15_psi_30,0.4921875,,,,,0.013316659701424266,0.06940617412700933,,,false,-0.2962011538767601,-0.2937533751616791,0.014781320762492348
izraelevitz2017_fig14,theta_15_psi_30,0.5,,,,,0.01397066727166103,0.07101206897274281,,,false,-0.26814267547950343,-0.266550886550721,0.028629056917198744
izraelevitz2017_fig14,theta_15_psi_30,0.5078125,,,,,0.014591947721644747,0.07247330378406835,,,false,-0.26046904304864577,-0.2583074092832018,0.01678032500128785
izraelevitz2017_fig14,theta_15_psi_30,0.515625,,,,,0.015178757316298374,0.0737858180250362,,,false,-0.21684269494387548,-0.2162851992773981,0.03662513379321256
izraelevitz2017_fig14,theta_15_psi_30,0.5234375,,,,,0.015729441742566814,0.07494534510191106,,,false,-0.18764805324027733,-0.18934636949601152,0.03761305851310352
izraelevitz2017_fig14,theta_15_psi_30,0.53125,,,,,0.016242446145163174,0.07594743225277964,,,false,-0.14022363808735086,-0.14630743859310089,0.05305615449451068
izraelevitz2017_fig14,theta_15_psi_30,0.5390625,,,,,0.01671632444654239,0.07678747554160081,,,false,-0.09233986523804079,-0.1025344563418258,0.0648293419522279
izraelevitz2017_fig14,theta_15_psi_30,0.546875,,,,,0.017149747774102934,0.07746076994402548,,,false,-0.04902585372518789,-0.061362426488744286,0.06772808876011129
izraelevitz2017_fig14,theta_15_psi_30,0.5546875,,,,,0.017541511848689826,0.07796257388821304,,,false,-0.002647225269409575,-0.016885044376370256,0.07020132199688899
izraelevitz2017_fig14,theta_15_psi_30,0.5625,,,,,0.01789054322411584,0.07828818700302051,,,false,0.03755215114247379,0.02192504157751026,0.06330423248457986
izraelevitz2017_fig14,theta_15_psi_30,0.5703125,,,,,0.018195904305202473,0.07843303926032014,,,false,0.06299876650156172,0.04702291929192852,0.03871125201342795
izraelevitz2017_fig14,theta_15_psi_30,0.578125,,,,,0.018456797109435687,0.07839278920574037,,,false,0.07582606934269243,0.060401433802604515,-0.000971923035276559
izraelevitz2017_fig14,theta_15_psi_30,0.5859375,,,,,0.018672565772707844,0.07816342857512436,,,false,0.09260810392219815,0.07760888095753432,-0.03839033773182803
izraelevitz2017_fig14,theta_15_psi_30,0.59375,,,,,0.01884269783119841,0.07774139030829427,,,false,0.11501394998656907,0.10021044448847632,-0.07134022432293129
izraelevitz2017_fig14,theta_15_psi_30,0.6015625,,,,,0.018966824338168285,0.0771236568064591,,,false,0.14101908562855534,0.12630433065391453,-0.10136205822075367
izraelevitz2017_fig14,theta_15_psi_30,0.609375,,,,,0.01904471889575167,0.07630786523758615,,,false,0.17272313008157425,0.15786889244412525,-0.12577756246634253
izraelevitz2017_fig14,theta_15_psi_30,0.6171875,,,,,0.01907629569762623,0.07529240677227736,,,false,0.21000969844698403,0.1948044561126205,-0.14415625938811225
izraelevitz2017_fig14,theta_15_psi_30,0.625,,,,,0.01906160668899,0.07407651682316636,,,false,0.24707861101210674,0.23164967968190006,-0.1618568067079551
izraelevitz2017_fig14,theta_15_psi_30,0.6328125,,,,,0.01900083795609499,0.07266035365144524,,,false,0.2848225190878504,0.2692415948161095,-0.1774145442524613
izraelevitz2017_fig14,theta_15_psi_30,0.640625,,,,,0.01889430545936318,0.07104506307942693,,,false,0.323146899674328,0.3074863202124784,-0.19037656343448145
izraelevitz2017_fig14,theta_15_psi_30,0.6484375,,,,,0.018742450222587005,0.0692328274901737,,,false,0.36277025801732765,0.34705987004796746,-0.1994733319859818
izraelevitz2017_fig14,theta_15_psi_30,0.65625,,,,,0.018545833086639193,0.06722689778469668,,,false,0.39900473406843423,0.3835050085483322,-0.20896317712143117
izraelevitz2017_fig14,theta_15_psi_30,0.6640625,,,,,0.018305129130175977,0.06503160748377076,,,false,0.4327225990182747,0.41762320491837635,-0.21746180180159003
izraelevitz2017_fig14,theta_15_psi_30,0.671875,,,,,0.01802112185262192,0.06265236868476358,,,false,0.46360906109600014,0.449087631498359,-0.22482624814170724
izraelevitz2017_fig14,theta_15_psi_30,0.6796875,,,,,0.017694697206780734,0.06009565009461641,,,false,0.49156377242210747,0.47777275834489735,-0.23073323350642475
izraelevitz2017_fig14,theta_15_psi_30,0.6875,,,,,0.017326837560131623,0.05736893784039167,,,false,0.5177122306868059,0.5047276860179565,-0.23365652185279856
izraelevitz2017_fig14,theta_15_psi_30,0.6953125,,,,,0.016918615655552534,0.05448068019303058,,,false,0.5409187574653181,0.5288388052329016,-0.23442233842001606
izraelevitz2017_fig14,theta_15_psi_30,0.703125,,,,,0.01647118863408371,0.05144021771538173,,,false,0.5562338951663465,0.5453046504593358,-0.2377883774933399
izraelevitz2017_fig14,theta_15_psi_30,0.7109375,,,,,0.015985792174554023,0.04825770065264197,,,false,0.5732767746548413,0.5633623726159892,-0.2337570962768003
izraelevitz2017_fig14,theta_15_psi_30,0.71875,,,,,0.015463734797526534,0.04494399561604191,,,false,0.5807774860017815,0.5720956935701069,-0.23363113990349663
izraelevitz2017_fig14,theta_15_psi_30,0.7265625,,,,,0.014906392374117188,0.0415105837663788,,,false,0.5864183417896406,0.5789025932979966,-0.22951510385842863
izraelevitz2017_fig14,theta_15_psi_30,0.734375,,,,,0.014315202873802332,0.037969452783700855,,,false,0.5883896069620885,0.582010414643253,-0.22322799541274652
izraelevitz2017_fig14,theta_15_psi_30,0.7421875,,,,,0.013691661379330812,0.03433298491700508,,,false,0.5869406815122875,0.5816451339798219,-0.2145641380050326
izraelevitz2017_fig14,theta_15_psi_30,0.75,,,,,0.013037315391247055,0.030613843349776793,,,false,0.5829681326449389,0.5786754945935443,-0.20272922808511312
izraelevitz2017_fig14,theta_15_psi_30,0.7578125,,,,,0.012353760439251809,0.026824859002198748,,,false,0.5773629260137133,0.5739798328208497,-0.1870017062036665
izraelevitz2017_fig14,theta_15_psi_30,0.765625,,,,,0.011642636012606192,0.02297891972897899,,,false,0.5521070132344813,0.5497591204808772,-0.1858560870954372
izraelevitz2017_fig14,theta_15_psi_30,0.7734375,,,,,0.010905621816945035,0.019088863673919806,,,false,0.5347925923268632,0.533219582310814,-0.1716574048097541
izraelevitz2017_fig14,theta_15_psi_30,0.78125,,,,,0.010144434360127895,0.015167378319732,,,false,0.5142039717323467,0.5133110042972545,-0.15611278393573527
izraelevitz2017_fig14,theta_15_psi_30,0.7890625,,,,,0.009360823865039551,0.011226906535039187,,,false,0.49087432695105726,0.49056776623759907,-0.13908281540652048
izraelevitz2017_fig14,theta_15_psi_30,0.796875,,,,,0.008556571502477964,0.007279560680080288,,,false,0.4625423696827745,0.46273310556080816,-0.1232900819908935
izraelevitz2017_fig14,theta_15_psi_30,0.8046875,,,,,0.007733486932362352,0.0033370455972161536,,,false,0.43203414864762524,0.4325598430656161,-0.10648296096870558
izraelevitz2017_fig14,theta_15_psi_30,0.8125,,,,,0.006893406136390919,0.0005894089105384786,,,false,0.40001924717423104,0.400453983685687,-0.08849802688871813
izraelevitz2017_fig14,theta_15_psi_30,0.8203125,,,,,0.006038189519922192,0.0044891057142250595,,,false,0.3660734142194363,0.36610069788595906,-0.0701089942658649
izraelevitz2017_fig14,theta_15_psi_30,0.828125,,,,,0.005169720255208249,0.008351927890064172,,,false,0.330186679903654,0.3302449771416182,-0.05177953716366167
izraelevitz2017_fig14,theta_15_psi_30,0.8359375,,,,,0.004289902832158199,0.012168376086997008,,,false,0.2946892679913615,0.29489339097041173,-0.03171333059589071
izraelevitz2017_fig14,theta_15_psi_30,0.84375,,,,,0.0034006617765732585,0.015929595801587003,,,false,0.25844680557404287,0.2586040369870196,-0.011697954394057422
izraelevitz2017_fig14,theta_15_psi_30,0.8515625,,,,,0.0025039404893288718,0.019627394736987498,,,false,0.22087989086973617,0.22087764644026017,0.007026297042681012
izraelevitz2017_fig14,theta_15_psi_30,0.859375,,,,,0.0016017001533941246,0.0232542505054291,,,false,0.18070559346605908,0.18049361046116283,0.022632328110522668
izraelevitz2017_fig14,theta_15_psi_30,0.8671875,,,,,0.0006959186490464656,0.02680330899682877,,,false,0.13399697737170474,0.13368282954313424,0.030669894975209937
izraelevitz2017_fig14,theta_15_psi_30,0.875,,,,,0.00021141058859401284,0.030268373784166476,,,false,0.08297633433160893,0.08271641224228823,0.03287477468720306
izraelevitz2017_fig14,theta_15_psi_30,0.8828125,,,,,0.001118279841194381,0.033643886974556975,,,false,0.03477306417884186,0.03456693914442731,0.035900034142981554
izraelevitz2017_fig14,theta_15_psi_30,0.890625,,,,,0.002022668584055228,0.03692490194939635,,,false,-0.01764905220977997,-0.01756606220073548,0.03221938464565274
izraelevitz2017_fig14,theta_15_psi_30,0.8984375,,,,,0.002922545247259699,0.04010704847376975,,,false,-0.06960619825330996,-0.06911509928118095,0.02608027969043191
izraelevitz2017_fig14,theta_15_psi_30,0.90625,,,,,0.003815869341144702,0.04318649070052136,,,false,-0.136847504770101,-0.13518106652808876,0.0012669556905916986
izraelevitz2017_fig14,theta_15_psi_30,0.9140625,,,,,0.004700594024339906,0.0461598786534394,,,false,-0.16410744678328176,-0.16267336092885795,0.012891029397911787
izraelevitz2017_fig14,theta_15_psi_30,0.921875,,,,,0.005574669187534425,0.04902429385115509,,,false,-0.20324467207362895,-0.2014047233983822,0.00857117802750561
